,sys_reg,hydro,micro,thermal,wind,flow,struct_imb,altered_shift,y_lagged2,y_lagged3,imb_3d_bef,mean_imbalance_12,mean_imbalance_24,mean_imbalance_48,y_lagged1,altered,y
1624,0.0,1525.631,147.639,20.1,162.456,2399.4,4.4911597501914,180.09425927665131,183.96240734134912,177.16227129191444,-87.21326139215107,185.360243960374,110.33081953802663,-12.555315927194435,185.46339654270093,174.0922019339927,178.5833616841841
1625,0.0,1525.635,147.639,20.1,162.456,2399.4,0.0,174.0922019339927,185.46339654270093,183.96240734134912,-72.91833512494821,186.38524556180732,117.01285567737342,-4.671359700432747,178.5833616841841,163.65460018075404,163.65460018075404
1626,0.0,1525.635,147.639,20.1,162.456,2401.346666666667,-4.735214960250232,163.65460018075404,178.5833616841841,185.46339654270093,-74.89305213136731,184.800942157803,122.99002423800175,2.9113460556682114,163.65460018075404,167.92421426841614,163.1889993081659
1627,0.0,1533.662,147.571,20.1,162.989,2425.68,19.390271062680767,167.92421426841614,163.65460018075404,178.5833616841841,1.0831231066590827,180.5281462794178,127.66577843372875,10.953262021145472,163.1889993081659,159.16187979811312,178.5521508607939
1628,0.0,1533.662,147.571,20.1,162.989,2428.6,11.878288220936156,159.16187979811312,163.1889993081659,163.65460018075404,-18.833493380843915,180.53184328002177,135.4784191677939,19.108963128826268,178.5521508607939,156.10559414558455,167.9838823665207
1629,0.0,1533.662,147.571,20.1,162.989,2428.6,0.0,156.10559414558455,178.5521508607939,163.1889993081659,-67.95424275375251,179.66151653561556,141.43571505340705,27.366969896920512,167.9838823665207,155.73127477457115,155.73127477457115
1630,0.0,1533.662,147.571,20.1,162.989,2432.0533333333333,-9.879608182885931,155.73127477457115,167.9838823665207,178.5521508607939,-66.65579546905288,177.7206655457085,145.9769172051272,35.830024387754975,155.73127477457115,152.80313931856278,142.92353113567685
1631,0.0,1552.9749999999997,147.566,20.1,166.964,2475.22,40.597403483231574,152.80313931856278,155.73127477457115,167.9838823665207,91.08813707878147,172.6863926114652,149.71597262658955,44.95669231328395,142.92353113567685,145.28240151020756,185.87980499343914
1632,0.0,1552.9749999999997,147.566,20.1,166.964,2480.4,25.685796741065133,145.28240151020756,142.92353113567685,155.73127477457115,40.68937061982148,171.83955750119094,158.74657460372987,53.3765148527283,185.87980499343914,157.4874648433437,183.17326158440883
1633,0.0,1552.979,147.566,20.1,166.964,2480.4,0.0,157.4874648433437,185.87980499343914,142.92353113567685,-71.99218794912035,172.18824517203993,166.72363170758408,62.069224090534476,183.17326158440883,154.48304971744815,154.48304971744815
1634,0.0,1552.979,147.566,20.1,166.964,2487.133333333333,-25.017268974872422,154.48304971744815,183.17326158440883,185.87980499343914,-163.71658354623492,170.29831004083442,171.87582569233913,70.82937843522787,154.48304971744815,174.00782758611695,148.99055861124452
1635,0.0,1582.2840000000003,147.572,20.1,159.915,2571.2999999999997,47.20386500439781,174.00782758611695,154.48304971744815,183.17326158440883,157.26712143282256,167.3839893133257,174.31551808324195,79.3474322036925,148.99055861124452,181.94275616117451,229.14662116557233
1636,0.0,1582.2840000000003,147.572,20.1,159.915,2581.4,25.25989981480143,181.94275616117451,148.99055861124452,154.48304971744815,64.38964248471945,171.0242580318983,178.19225099613615,85.50586779385064,229.14662116557233,183.25260961621177,208.5125094310132
1637,0.0,1582.2840000000003,147.572,20.1,159.915,2581.4,0.0,183.25260961621177,229.14662116557233,148.99055861124452,-75.68011050962754,173.5183536774674,179.95179961963734,90.76314127580247,208.5125094310132,170.93822947937676,170.93822947937676
1638,0.0,1582.2840000000003,147.572,20.1,159.915,2579.9533333333334,-16.85845654262812,170.93822947937676,208.5125094310132,229.14662116557233,-172.62527364389567,174.12532278568597,179.4631324717445,95.79181212416525,170.93822947937676,177.9937622421013,161.13530569947318
1639,0.0,1654.68,142.641,20.1,154.548,2561.87,18.430761499175787,177.9937622421013,170.93822947937676,208.5125094310132,79.77896630204513,173.9541816516282,177.241163965523,101.99590922907664,161.13530569947318,160.9326321808488,179.3633936800246
1640,0.0,1654.68,142.641,20.1,154.548,2559.7,9.503432124725805,160.9326321808488,161.13530569947318,170.93822947937676,26.88057170467357,174.02178521989745,177.27681424995959,108.62648160648827,179.3633936800246,139.3701014211057,148.8735335458315
1641,0.0,1654.684,142.641,20.1,154.548,2559.7,0.0,139.3701014211057,179.3633936800246,161.13530569947318,-65.32490475949088,172.42925615150668,176.04538634356115,113.54098137377848,148.8735335458315,143.32559328102425,143.32559328102425
1642,0.0,1654.684,142.641,20.1,154.548,2563.6466666666665,-11.66172777128213,143.32559328102425,148.8735335458315,179.3633936800246,-84.40271231733982,171.3954493603778,174.55805745304315,117.45233818031276,143.32559328102425,167.90327316471712,156.241545393435
1643,0.0,1673.6089999999997,142.63,20.1,148.814,2612.98,31.26083899889636,167.90327316471712,143.32559328102425,148.8735335458315,-41.35128400991078,172.50528388185762,172.5958382466614,121.06998221904297,156.241545393435,199.4496285433478,230.71046754224417
1644,0.0,1673.6089999999997,142.63,20.1,148.814,2618.9,17.093652936294347,199.4496285433478,156.241545393435,143.32559328102425,-13.408381186357182,176.2411724275914,174.04036496439116,127.88269355352254,230.71046754224417,203.91591446243288,221.00956739872723
1645,0.0,1673.613,142.63,20.1,148.814,2618.9,0.0,203.91591446243288,230.71046754224417,156.241545393435,32.39871334523428,179.3941979121179,175.79122154207894,133.3420925663299,221.00956739872723,184.75548222883018,184.75548222883018
1646,0.0,1673.613,142.63,20.1,148.814,2621.2999999999997,-9.198538622244087,184.75548222883018,221.00956739872723,230.71046754224417,90.31778805226348,181.91690062139978,176.10760533111707,136.827668770292,184.75548222883018,191.53136731374653,182.33282869150244
1647,0.0,1691.1940000000002,146.784,20.1,122.343,2651.2999999999997,8.57013250523687,191.53136731374653,184.75548222883018,221.00956739872723,24.90539674994265,184.69542312808792,176.0397062207068,139.4085713989319,182.33282869150244,169.7268702661623,178.29700277139918
1648,0.0,1691.1940000000002,146.784,20.1,122.343,2654.9,6.405737380098799,169.7268702661623,182.33282869150244,184.75548222883018,34.568825467659956,180.45795492857349,175.74110648023589,143.03596300913125,178.29700277139918,158.90961728525613,165.31535466535493
1649,0.0,1691.1940000000002,146.784,20.1,122.343,2654.9,0.0,158.90961728525613,178.29700277139918,182.33282869150244,62.820964919426935,176.85819203143527,175.18827285445136,146.10056426591237,165.31535466535493,148.09065918415754,148.09065918415754
1650,0.0,1691.1940000000002,146.784,20.1,122.343,2655.1133333333332,-8.184711489743677,148.09065918415754,165.31535466535493,178.29700277139918,106.1346613875685,174.95422784016702,174.53977531292648,148.7648997754641,148.09065918415754,124.72315485613349,116.53844336638981
1651,0.0,1701.201,146.705,20.1,123.33300000000001,2657.78,-2.2561190198439363,124.72315485613349,148.09065918415754,165.31535466535493,-19.482214372851388,171.23782264574342,172.5960021486858,150.1308902912073,116.53844336638981,101.43277228020004,99.1766532603561
1652,0.0,1701.201,146.705,20.1,123.33300000000001,2658.1000000000004,-5.0946337066898195,101.43277228020004,116.53844336638981,148.09065918415754,-29.520871628421006,164.5555942774377,169.28868974866757,152.38355445823075,99.1766532603561,112.489208190157,107.39457448346718
1653,0.0,1701.201,146.705,20.1,123.33300000000001,2658.1000000000004,0.0,112.489208190157,99.1766532603561,116.53844336638981,22.98710126370317,161.099014355574,166.76413525354033,154.09992515347372,107.39457448346718,125.3718983122698,125.3718983122698
1654,0.0,1701.201,146.705,20.1,123.33300000000001,2650.6400000000003,8.45599916455103,125.3718983122698,107.39457448346718,99.1766532603561,49.52579486445731,159.60287310817782,165.49916123427778,155.7380392197025,125.3718983122698,112.36713179932595,120.82313096387698
1655,0.0,1694.548,145.683,20.1,140.874,2557.39,-50.37190642586029,112.36713179932595,125.3718983122698,107.39457448346718,-55.1946829814705,156.65133857238132,164.57831122711946,157.14714192685452,120.82313096387698,116.26092159841646,65.88901517255617
1656,0.0,1694.548,145.683,20.1,140.874,2546.2,-31.73435880334,116.26092159841646,120.82313096387698,125.3718983122698,-24.372559886277894,142.91621754157396,159.57869498458265,159.16263479415628,65.88901517255617,108.4725058186135,76.7381470152735
1657,0.0,1694.552,145.683,20.1,140.874,2546.2,0.0,108.4725058186135,65.88901517255617,120.82313096387698,9.875384585295942,130.89359917628613,155.14389854420202,160.93376512589305,76.7381470152735,95.87395439171235,95.87395439171235
1658,0.0,1694.552,145.683,20.1,140.874,2539.42,23.914876289874883,95.87395439171235,76.7381470152735,65.88901517255617,28.53558760348437,123.48680518985968,152.7018529056297,162.2888392989844,95.87395439171235,70.91412292029118,94.82899921016606
1659,0.0,1678.097,144.385,20.1,154.204,2454.67,-36.81563027671655,70.91412292029118,95.87395439171235,76.7381470152735,-109.53250041938401,116.19481939974831,150.44512126391808,162.38031967358003,94.82899921016606,45.73310096311772,8.917470686401172
1660,0.0,1678.097,144.385,20.1,154.204,2444.5,-21.582071704949158,45.73310096311772,94.82899921016606,95.87395439171235,-93.6180323916338,102.07985839266514,141.2689066606193,159.73057882837773,8.917470686401172,34.450769274286706,12.868697569337547
1661,0.0,1678.1009999999999,144.385,20.1,154.204,2444.5,0.0,34.450769274286706,8.917470686401172,94.82899921016606,-55.925826743674044,89.37597030133036,133.1170811663828,156.53444039301007,12.868697569337547,10.76642602308032,10.76642602308032
1662,0.0,1678.1009999999999,144.385,20.1,154.204,2443.0666666666666,15.770709217618787,10.76642602308032,12.868697569337547,8.917470686401172,-30.753480778565812,77.93228420457392,126.44325602237046,152.95319424705747,10.76642602308032,-14.67902392228201,1.091685295336777
1663,0.0,1656.509,144.313,20.1,149.805,2425.15,-14.975447467273625,-14.67902392228201,10.76642602308032,12.868697569337547,-110.15037347982343,68.31172103198615,119.77477183886477,148.50796790219388,1.091685295336777,-44.01960520922635,-58.995052676499974
1664,0.0,1656.509,144.313,20.1,149.805,2423.0,-7.220963751862655,-44.01960520922635,1.091685295336777,10.76642602308032,-108.45621806227386,55.13074553724815,109.8431699073429,143.55999207865128,-58.995052676499974,-67.82364491506614,-75.0446086669288
1665,0.0,1656.513,144.313,20.1,149.805,2423.0,0.0,-67.82364491506614,-58.995052676499974,1.091685295336777,-64.90182436151674,39.927480274715144,100.51324731514457,138.27931682935284,-75.0446086669288,-53.54500398314598,-53.54500398314598
1666,0.0,1656.513,144.313,20.1,149.805,2423.3133333333335,5.706130589648637,-53.54500398314598,-75.0446086669288,-58.995052676499974,-60.59104847036903,25.017738416763844,92.31030576247082,133.43418160775698,-53.54500398314598,-61.66454603265163,-55.95841544300299
1667,0.0,1635.3419999999999,144.371,20.1,137.193,2427.23,-18.782829854189913,-61.66454603265163,-53.54500398314598,-75.0446086669288,-102.03637439068841,10.285942882857176,83.46864072761923,128.03223948714034,-55.95841544300299,-39.26505126986394,-58.04788112405385
1668,0.0,1635.3419999999999,144.371,20.1,137.193,2427.7,-11.09429203759828,-39.26505126986394,-55.95841544300299,-53.54500398314598,-136.0091808316757,-0.042131808526989424,71.43704286652348,122.73870391545734,-58.04788112405385,-40.99014182241819,-52.08443386001647
1669,0.0,1635.3460000000002,144.371,20.1,137.193,2427.7,0.0,-40.99014182241819,-58.04788112405385,-55.95841544300299,-115.1592189892461,-10.777346881467821,60.05812614740916,117.92467384474405,-52.08443386001647,-76.74370687249389,-76.74370687249389
1670,0.0,1635.3460000000002,144.371,20.1,137.193,2422.2999999999997,10.48037779878905,-76.74370687249389,-52.08443386001647,-58.04788112405385,-112.39166997674437,-25.16215198681834,49.16232660152067,112.63496596631887,-76.74370687249389,-96.35325287111654,-85.87287507232749
1671,0.0,1685.45,144.336,20.1,113.06599999999999,2354.7999999999997,-13.705858115968113,-96.35325287111654,-76.74370687249389,-52.08443386001647,-92.66020521988291,-40.220641510359464,37.98708894469441,107.01339758270062,-85.87287507232749,-131.6648471674811,-145.3707052834492
1672,0.0,1685.45,144.336,20.1,113.06599999999999,2346.7,-7.295664972741179,-131.6648471674811,-85.87287507232749,-76.74370687249389,-79.29069785717394,-53.077989507847,24.500934442409065,100.12102046132247,-145.3707052834492,-137.4828116752246,-144.7784766479658
1673,0.0,1685.45,144.336,20.1,113.06599999999999,2346.7,0.0,-137.4828116752246,-145.3707052834492,-85.87287507232749,-92.70876180109123,-66.21525402595562,11.580358137687368,93.38431549606935,-144.7784766479658,-173.92660175919423,-173.92660175919423
1674,0.0,1685.45,144.336,20.1,113.06599999999999,2352.806666666667,2.388405090192464,-173.92660175919423,-144.7784766479658,-145.3707052834492,-103.12358359816913,-81.60633967447849,-1.837027734952289,86.35137378898709,-173.92660175919423,-195.3957524428598,-193.00734735266732
1675,0.0,1694.767,144.525,20.1,106.55400000000002,2429.14,65.39838731805867,-195.3957524428598,-173.92660175919423,-144.7784766479658,5.1743774978027615,-97.78125906181215,-14.734769014913004,78.9306165668864,-193.00734735266732,-178.0901840245415,-112.69179670648282
1676,0.0,1694.767,144.525,20.1,106.55400000000002,2438.3,44.610342553563896,-178.0901840245415,-193.00734735266732,-173.92660175919423,-15.704236999912942,-102.2559877309774,-23.56262109686462,72.86303432590147,-112.69179670648282,-179.21600284848708,-134.60566029492318
1677,0.0,1694.767,144.525,20.1,106.55400000000002,2438.3,0.0,-179.21600284848708,-112.69179670648282,-193.00734735266732,-24.97694492846581,-107.21940869997694,-33.64596421263089,66.55908552045473,-134.60566029492318,-173.68874288807027,-173.68874288807027
1678,0.0,1694.767,144.525,20.1,106.55400000000002,2452.246666666667,-45.24055545122701,-173.68874288807027,-134.60566029492318,-112.69179670648282,-24.688878685663923,-117.23138694205396,-46.106824262645056,59.696168485816365,-173.68874288807027,-165.41933322885322,-210.65988868008023
1679,0.0,1762.941,146.174,20.1,101.738,2626.58,124.88918384372755,-165.41933322885322,-173.68874288807027,-134.60566029492318,116.30658170670453,-130.12317637847707,-59.91861674780994,52.329847239654754,-210.65988868008023,-119.46096942364662,5.428214420080938
1680,0.0,1762.941,146.174,20.1,101.738,2647.5,72.24574788348582,-119.46096942364662,-210.65988868008023,-173.68874288807027,179.0810688252934,-124.83350174979917,-62.43781677916308,48.5704391027098,5.428214420080938,-3.6027314303316444,68.64301645315417
1681,0.0,1762.941,146.174,20.1,101.738,2647.5,0.0,-3.6027314303316444,5.428214420080938,-210.65988868008023,183.3207307049645,-114.7728808903683,-62.775113885918046,46.184392329141986,68.64301645315417,50.03633453455287,50.03633453455287
1682,0.0,1762.941,146.174,20.1,101.738,2661.2999999999997,-52.482568701952005,50.03633453455287,68.64301645315417,5.428214420080938,192.15842942671827,-104.20787743978106,-64.68501471329968,44.00841909616501,50.03633453455287,58.85203217243312,6.369463470481112
1683,0.0,1795.0199999999998,146.131,20.1,90.69599999999998,2833.7999999999997,81.23737730702851,58.85203217243312,50.03633453455287,68.64301645315417,303.6731245975693,-96.521015894547,-68.37082870245324,41.037146280732436,6.369463470481112,83.81158084176352,165.04895814879202
1684,0.0,1795.0199999999998,146.131,20.1,90.69599999999998,2854.5,48.19213466249494,83.81158084176352,6.369463470481112,50.03633453455287,272.1655078890268,-70.65271060852689,-61.86535005818695,39.70177830121617,165.04895814879202,77.24174531851402,125.43387998100896
1685,0.0,1795.0240000000001,146.131,20.1,90.69599999999998,2854.5,0.0,77.24174531851402,165.04895814879202,6.369463470481112,200.46749678741216,-48.135014222778985,-57.175134124367304,37.97097352100776,125.43387998100896,43.43865905559898,43.43865905559898
1686,0.0,1795.0240000000001,146.131,20.1,90.69599999999998,2858.1666666666665,-38.81682078263384,43.43865905559898,125.43387998100896,165.04895814879202,158.50533753736065,-30.021242488212902,-55.8137910813457,35.31473247051238,43.43865905559898,-42.94627227539965,-81.76309305803349
1687,0.0,1862.79,146.123,20.1,73.654,2904.0,23.698181928154554,-42.94627227539965,43.43865905559898,125.43387998100896,228.54665152732153,-20.75088796366008,-59.266073512736114,30.25434916306433,-81.76309305803349,-27.12369078469423,-3.4255088565396754
1688,0.0,1862.79,146.123,20.1,73.654,2909.5,6.992760341534449,-27.12369078469423,-81.76309305803349,43.43865905559898,223.83708788676472,-11.645363976164818,-56.95067585357111,26.446247026885903,-3.4255088565396754,14.301756490003445,21.294516831537894
1689,0.0,1862.794,146.123,20.1,73.654,2909.5,0.0,14.301756490003445,-3.4255088565396754,-81.76309305803349,242.00649155203072,1.3463174510402751,-52.93654562446833,23.78835084533812,21.294516831537894,29.580834524567297,29.580834524567297
1690,0.0,1862.794,146.123,20.1,73.654,2907.213333333333,7.618461207487599,29.580834524567297,21.294516831537894,-3.4255088565396754,229.5364150757616,18.28544890209341,-49.472969019980276,21.41866837124527,29.580834524567297,19.533192566629463,27.15165377411706
1691,0.0,1833.6500000000003,137.062,20.1,62.40200000000001,2878.6299999999997,-48.66773001965339,19.533192566629463,29.580834524567297,21.294516831537894,146.30176063676734,38.103077439943185,-46.01004946926694,18.729295629176146,27.15165377411706,52.7217377262321,4.0540077065787115
1692,0.0,1833.6500000000003,137.062,20.1,62.40200000000001,2875.1999999999994,-25.233972903633912,52.7217377262321,27.15165377411706,29.580834524567297,139.84531841566437,37.988560213818,-43.42247076799058,14.00728604926645,4.0540077065787115,38.62373646839976,13.38976356476585
1693,0.0,1833.6500000000003,137.062,20.1,62.40200000000001,2875.1999999999994,0.0,38.62373646839976,4.0540077065787115,27.15165377411706,179.40366787337734,33.38412247311897,-40.69437920862466,9.681873469392256,13.38976356476585,39.87351534389844,39.87351534389844
1694,0.0,1833.6500000000003,137.062,20.1,62.40200000000001,2871.0399999999995,14.638522827684938,39.87351534389844,13.38976356476585,4.0540077065787115,200.63653660718057,32.537220873897766,-35.83532828294164,6.66349915928951,39.87351534389844,29.389585741269258,44.028108568954195
1695,0.0,1819.418,137.017,20.1,65.466,2819.0400000000004,-33.28213684954335,29.389585741269258,39.87351534389844,13.38976356476585,186.30613213168624,35.67544129877052,-30.422787297888238,3.782150823403089,44.028108568954195,41.7920042358515,8.509867386308153
1696,0.0,1819.418,137.017,20.1,65.466,2812.8000000000006,-22.87297810200016,41.7920042358515,44.028108568954195,39.87351534389844,193.97247505525877,22.63051706856353,-24.01109676998168,0.24491883621369226,8.509867386308153,55.19956304901231,32.32658494701215
1697,0.0,1819.4219999999998,137.017,20.1,65.466,2812.8000000000006,0.0,55.19956304901231,8.509867386308153,44.028108568954195,231.8009694649779,14.871575815730464,-16.631719203524266,-2.525680532918448,32.32658494701215,63.15589699669298,63.15589699669298
1698,0.0,1819.4219999999998,137.017,20.1,65.466,2803.966666666667,23.624166231773415,63.15589699669298,32.32658494701215,8.509867386308153,263.77535156710405,16.514678977488295,-6.753281755362298,-4.295154745157293,63.15589699669298,60.97452526106848,84.5986914928419
1699,0.0,1803.11,136.996,20.1,59.0,2693.55,-70.15397258217399,60.97452526106848,63.15589699669298,32.32658494701215,134.03808932009795,30.378161023394583,4.813636529867253,-4.960566242522874,84.5986914928419,82.76295132841021,12.608978746236218
1700,0.0,1803.11,136.996,20.1,59.0,2680.3,-41.08920843836677,82.76295132841021,84.5986914928419,63.15589699669298,154.17342423356345,31.714368323625905,10.034502173730544,-6.764059461567039,12.608978746236218,109.10599903855388,68.01679060018711
1701,0.0,1803.11,136.996,20.1,59.0,2680.3,0.0,109.10599903855388,12.608978746236218,84.5986914928419,244.07502186586558,35.60789113768001,18.47710429436014,-7.584429959135373,68.01679060018711,126.69760940328997,126.69760940328997
1702,0.0,1803.11,136.996,20.1,59.0,2673.98,30.59483828688917,126.69760940328997,68.01679060018711,12.608978746236218,279.51222659876277,43.7009557109069,30.99320230650015,-7.556810978072453,126.69760940328997,115.98693747081282,146.581775757702
1703,0.0,1737.49,137.015,20.1,75.497,2594.98,-63.10159782176197,115.98693747081282,126.69760940328997,68.01679060018711,142.82222772833487,53.653465876205644,45.878271658074404,-7.0201725448677665,146.581775757702,139.0635275190923,75.96192969733032
1704,0.0,1737.49,137.015,20.1,75.497,2585.5,-37.86023501953423,139.0635275190923,146.581775757702,126.69760940328997,159.11682832520938,59.645792708768276,48.81717646129314,-6.810320158934972,75.96192969733032,179.44616117518203,141.5859261556478
1705,0.0,1737.494,137.015,20.1,75.497,2585.5,0.0,179.44616117518203,75.96192969733032,146.581775757702,211.17184439788278,70.32880625800844,51.8564643655637,-5.459324760177174,141.5859261556478,203.92589126565122,203.92589126565122
1706,0.0,1737.494,137.015,20.1,75.497,2585.5,42.752881662332584,203.92589126565122,141.5859261556478,75.96192969733032,260.91039424495733,83.99983758482117,58.268529229359466,-3.2082427419701136,203.92589126565122,235.01624672871873,277.7691283910513
1707,0.0,1672.7789999999998,132.197,20.1,72.83,2486.3,-83.47301113077629,235.01624672871873,203.92589126565122,141.5859261556478,169.94563174800717,103.47825590332927,69.57684860104989,0.6030099492983284,277.7691283910513,190.6109368096657,107.13792567888942
1708,0.0,1672.7789999999998,132.197,20.1,72.83,2486.3,-39.41239835849592,190.6109368096657,277.7691283910513,203.92589126565122,196.78341276403884,111.69726076104435,67.16388891480395,2.6492694283085014,107.13792567888942,206.90966388008346,167.49726552158754
1709,0.0,1672.7789999999998,132.197,20.1,72.83,2486.3,0.0,206.90966388008346,107.13792567888942,277.7691283910513,205.16937976436506,122.96148414225895,68.91652997899472,5.870697927313707,167.49726552158754,207.9845150790943,207.9845150790943
1710,0.0,1672.7789999999998,132.197,20.1,72.83,2479.04,24.816619438779526,207.9845150790943,167.49726552158754,107.13792567888942,227.4382439509702,135.03053564912574,75.77260731330703,9.979408115980666,207.9845150790943,201.73848050281188,226.5550999415914
1711,0.0,1669.7920000000001,132.181,20.1,90.04199999999999,2388.2900000000004,-26.282482655133208,201.73848050281188,207.9845150790943,167.49726552158754,143.2369972231343,146.8602363531882,88.6191986882914,14.676562587777639,226.5550999415914,177.03586750883304,150.75338485369983
1712,0.0,1669.7920000000001,132.181,20.1,90.04199999999999,2377.4,-16.817093421480422,177.03586750883304,226.5550999415914,207.9845150790943,153.66364602006038,158.37227019547683,95.04331925955138,19.046321702990134,150.75338485369983,170.16907218862994,153.35197876714952
1713,0.0,1669.7920000000001,132.181,20.1,90.04199999999999,2377.4,0.0,170.16907218862994,150.75338485369983,226.5550999415914,150.15460264441276,165.48353587605706,100.54571350686854,23.804583941200097,153.35197876714952,190.70396668437436,190.70396668437436
1714,0.0,1669.7920000000001,132.181,20.1,90.04199999999999,2374.9666666666667,12.058135374212725,190.70396668437436,153.35197876714952,150.75338485369983,155.9506827971354,170.8173989828141,107.2591773468605,28.893104163440103,190.70396668437436,189.1378281133798,201.19596348759254
1715,0.0,1672.527,132.242,20.1,82.371,2344.5499999999997,-11.197183248690635,189.1378281133798,190.70396668437436,153.35197876714952,144.54456033517292,175.3685812936383,114.51102358492197,34.25048705782751,201.19596348759254,214.1004241622342,202.90324091354356
1716,0.0,1672.527,132.242,20.1,82.371,2340.9,-5.730993580582435,214.1004241622342,201.19596348759254,190.70396668437436,144.96483781624912,185.94702389498943,122.79640830187884,39.68696876694412,202.90324091354356,228.5865517987135,222.85555821813105
1717,0.0,1672.527,132.242,20.1,82.371,2340.9,0.0,228.5865517987135,202.90324091354356,201.19596348759254,149.28881501115416,192.71949323352968,131.52414974576905,45.4148852685722,222.85555821813105,235.84655818167718,235.84655818167718
1718,0.0,1672.527,132.242,20.1,82.371,2342.18,3.2566932310337506,235.84655818167718,222.85555821813105,202.90324091354356,150.76370448665486,195.37954880986516,139.6896931973432,51.927182457200765,235.84655818167718,211.05812908781036,214.3148223188441
1719,0.0,1666.816,132.179,20.1,83.03,2358.18,12.37871564989473,211.05812908781036,235.84655818167718,222.85555821813105,173.25677330888166,190.09168997051458,146.78497293692192,58.181092819516834,214.3148223188441,193.94494282475685,206.32365847465158
1720,0.0,1666.816,132.179,20.1,83.03,2360.1,8.906630243809559,193.94494282475685,214.3148223188441,235.84655818167718,162.92500228905223,198.35716770349475,155.02721423226956,65.50805873114393,206.32365847465158,184.41227246551102,193.31890270932058
1721,0.0,1666.82,132.179,20.1,83.03,2360.1,0.0,184.41227246551102,206.32365847465158,214.3148223188441,150.43190977331858,200.5089708024725,161.73522747236575,72.55175413442073,193.31890270932058,175.72148575276137,175.72148575276137
1722,0.0,1666.82,132.179,20.1,83.03,2366.0,-6.589085381681798,175.72148575276137,193.31890270932058,206.32365847465158,134.28697526319237,197.8203850252781,166.4254603372019,79.8360892909198,175.72148575276137,189.65441010166157,183.06532471997977
1723,0.0,1660.6850000000002,132.148,20.1,80.219,2439.7500000000005,41.374570649110865,189.65441010166157,175.72148575276137,193.31890270932058,181.09627485040411,194.1962370901438,170.528236721666,87.67093662576661,183.06532471997977,180.37864088382216,221.75321153293302
1724,0.0,1660.6850000000002,132.148,20.1,80.219,2448.6000000000004,28.182691355347743,180.37864088382216,183.06532471997977,175.72148575276137,170.31416561096933,200.11288931341323,179.24257975444505,94.6385409640878,221.75321153293302,175.47707560767722,203.65976696302496
1725,0.0,1660.689,132.148,20.1,80.219,2448.6000000000004,0.0,175.47707560767722,221.75321153293302,183.06532471997977,150.11746776789516,204.30520499640284,184.89437043622993,101.68573736529504,203.65976696302496,181.63809860041184,181.63809860041184
1726,0.0,1660.689,132.148,20.1,80.219,2463.4,-21.180742329307577,181.63809860041184,203.65976696302496,221.75321153293302,126.56805266286104,203.54971598940597,187.18355748611006,109.08837989630509,181.63809860041184,178.50350003459306,157.32275770528548
1727,0.0,1689.5870000000002,131.968,20.1,69.107,2648.4,133.0533767536608,178.50350003459306,181.63809860041184,203.65976696302496,271.5066148932955,199.89361550754703,187.63109840059266,116.75468502933353,157.32275770528548,131.83322570128763,264.88660245494845
1728,0.0,1689.5870000000002,131.968,20.1,69.107,2670.6000000000004,89.15630745979979,131.83322570128763,157.32275770528548,181.63809860041184,205.62230990022485,205.05889563599746,195.50295976549342,122.16006811339328,264.88660245494845,133.27883743318338,222.43514489298317
1729,0.0,1689.5870000000002,131.968,20.1,69.107,2670.6000000000004,0.0,133.27883743318338,264.88660245494845,157.32275770528548,116.13902615381522,205.02386119223516,198.87167721288242,125.36407078922305,222.43514489298317,180.33354673806355,180.33354673806355
1730,0.0,1689.5870000000002,131.968,20.1,69.107,2691.6400000000003,-93.71903905108502,180.33354673806355,222.43514489298317,264.88660245494845,69.29415912909813,200.3977769052673,197.88866285756626,128.07859604346285,180.33354673806355,222.78100407022592,129.0619650191409
1731,0.0,1868.357,131.962,20.1,90.04199999999999,2954.64,237.23692233624388,222.78100407022592,180.33354673806355,222.43514489298317,393.0634952322714,193.29337213029206,191.6925310504033,130.6346898257266,129.0619650191409,138.11631592647797,375.35323826272185
1732,0.0,1868.357,131.962,20.1,90.04199999999999,2986.1999999999994,131.47917255545144,138.11631592647797,129.0619650191409,180.33354673806355,301.86672754708565,207.3791704459646,202.86816907472965,135.0160289947668,375.35323826272185,147.02031558128505,278.4994881367365
1733,0.0,1868.361,131.962,20.1,90.04199999999999,2986.1999999999994,0.0,147.02031558128505,375.35323826272185,129.0619650191409,194.61322445992133,214.4775525649159,207.4932616836942,138.20489583134446,278.4994881367365,140.82289941201518,140.82289941201518
1734,0.0,1868.361,131.962,20.1,90.04199999999999,3011.0533333333333,-91.38956500801396,140.82289941201518,278.4994881367365,375.35323826272185,69.07709557741906,211.5693370365204,204.69486103089923,140.2337341721031,140.82289941201518,110.24658804028995,18.857023032275993
1735,0.0,1884.568,126.78699999999999,20.1,73.837,3321.72,114.4928089013647,110.24658804028995,140.82289941201518,278.4994881367365,361.1072976130444,197.8853118958784,196.0407744930111,142.32998659065126,18.857023032275993,63.532347721861385,178.02515662322608
1736,0.0,1884.568,126.78699999999999,20.1,73.837,3359.0,68.18086169339404,63.532347721861385,18.857023032275993,140.82289941201518,259.2724383979057,194.2413073200695,197.17709831674134,146.11020878814637,178.02515662322608,22.759214117589252,90.94007581098329
